uid,first_name,last_name,nick_name,password,email,rating,balance,creation_date,region
5,Great5,User5,user5,password5,Great5.User5@rubis.com,0,0,"18/09/2012 13:27",5
38,Great38,User38,user38,password38,Great38.User38@rubis.com,0,0,"18/09/2012 13:27",38
53,Great53,User53,user53,password53,Great53.User53@rubis.com,0,0,"18/09/2012 13:27",53
118,Great118,User118,user118,password118,Great118.User118@rubis.com,0,0,"18/09/2012 13:27",56
127,Great127,User127,user127,password127,Great127.User127@rubis.com,0,0,"18/09/2012 13:27",3
122,Great122,User122,user122,password122,Great122.User122@rubis.com,0,0,"18/09/2012 13:27",60
105,Great105,User105,user105,password105,Great105.User105@rubis.com,-3,0,"18/09/2012 13:27",43
92,Great92,User92,user92,password92,Great92.User92@rubis.com,0,0,"18/09/2012 13:27",30
79,Great79,User79,user79,password79,Great79.User79@rubis.com,0,0,"18/09/2012 13:27",17
144,Great144,User144,user144,password144,Great144.User144@rubis.com,0,0,"18/09/2012 13:27",20
166,Great166,User166,user166,password166,Great166.User166@rubis.com,0,0,"18/09/2012 13:27",42
186,Great186,User186,user186,password186,Great186.User186@rubis.com,0,0,"18/09/2012 13:27",62
187,Great187,User187,user187,password187,Great187.User187@rubis.com,0,0,"18/09/2012 13:27",1
196,Great196,User196,user196,password196,Great196.User196@rubis.com,0,0,"18/09/2012 13:27",10
207,Great207,User207,user207,password207,Great207.User207@rubis.com,0,0,"18/09/2012 13:27",21
182,Great182,User182,user182,password182,Great182.User182@rubis.com,-3,0,"18/09/2012 13:27",58
161,Great161,User161,user161,password161,Great161.User161@rubis.com,-5,0,"18/09/2012 13:27",37
168,Great168,User168,user168,password168,Great168.User168@rubis.com,2,0,"18/09/2012 13:27",44
200,Great200,User200,user200,password200,Great200.User200@rubis.com,-3,0,"18/09/2012 13:27",14
170,Great170,User170,user170,password170,Great170.User170@rubis.com,-6,0,"18/09/2012 13:27",46
225,Great225,User225,user225,password225,Great225.User225@rubis.com,0,0,"18/09/2012 13:27",39
237,Great237,User237,user237,password237,Great237.User237@rubis.com,0,0,"18/09/2012 13:27",51
256,Great256,User256,user256,password256,Great256.User256@rubis.com,-5,0,"18/09/2012 13:27",8
218,Great218,User218,user218,password218,Great218.User218@rubis.com,-5,0,"18/09/2012 13:27",32
260,Great260,User260,user260,password260,Great260.User260@rubis.com,0,0,"18/09/2012 13:27",12
275,Great275,User275,user275,password275,Great275.User275@rubis.com,5,0,"18/09/2012 13:27",27
241,Great241,User241,user241,password241,Great241.User241@rubis.com,10,0,"18/09/2012 13:27",55
287,Great287,User287,user287,password287,Great287.User287@rubis.com,0,0,"18/09/2012 13:27",39
302,Great302,User302,user302,password302,Great302.User302@rubis.com,0,0,"18/09/2012 13:27",54
322,Great322,User322,user322,password322,Great322.User322@rubis.com,0,0,"18/09/2012 13:27",12
290,Great290,User290,user290,password290,Great290.User290@rubis.com,-5,0,"18/09/2012 13:27",42
367,Great367,User367,user367,password367,Great367.User367@rubis.com,0,0,"18/09/2012 13:27",57
398,Great398,User398,user398,password398,Great398.User398@rubis.com,0,0,"18/09/2012 13:27",26
357,Great357,User357,user357,password357,Great357.User357@rubis.com,3,0,"18/09/2012 13:27",47
390,Great390,User390,user390,password390,Great390.User390@rubis.com,-3,0,"18/09/2012 13:27",18
382,Great382,User382,user382,password382,Great382.User382@rubis.com,0,0,"18/09/2012 13:27",10
424,Great424,User424,user424,password424,Great424.User424@rubis.com,0,0,"18/09/2012 13:27",52
421,Great421,User421,user421,password421,Great421.User421@rubis.com,-5,0,"18/09/2012 13:27",49
445,Great445,User445,user445,password445,Great445.User445@rubis.com,-3,0,"18/09/2012 13:27",11
446,Great446,User446,user446,password446,Great446.User446@rubis.com,5,0,"18/09/2012 13:27",12
416,Great416,User416,user416,password416,Great416.User416@rubis.com,-3,0,"18/09/2012 13:27",44
434,Great434,User434,user434,password434,Great434.User434@rubis.com,-5,0,"18/09/2012 13:27",62
453,Great453,User453,user453,password453,Great453.User453@rubis.com,-3,0,"18/09/2012 13:27",19
435,Great435,User435,user435,password435,Great435.User435@rubis.com,5,0,"18/09/2012 13:27",1
499,Great499,User499,user499,password499,Great499.User499@rubis.com,0,0,"18/09/2012 13:27",3
507,Great507,User507,user507,password507,Great507.User507@rubis.com,0,0,"18/09/2012 13:27",11
485,Great485,User485,user485,password485,Great485.User485@rubis.com,5,0,"18/09/2012 13:27",51
510,Great510,User510,user510,password510,Great510.User510@rubis.com,-5,0,"18/09/2012 13:27",14
534,Great534,User534,user534,password534,Great534.User534@rubis.com,-6,0,"18/09/2012 13:27",38
573,Great573,User573,user573,password573,Great573.User573@rubis.com,0,0,"18/09/2012 13:27",15
576,Great576,User576,user576,password576,Great576.User576@rubis.com,0,0,"18/09/2012 13:27",18
599,Great599,User599,user599,password599,Great599.User599@rubis.com,-3,0,"18/09/2012 13:27",41
539,Great539,User539,user539,password539,Great539.User539@rubis.com,-3,0,"18/09/2012 13:27",43
545,Great545,User545,user545,password545,Great545.User545@rubis.com,-5,0,"18/09/2012 13:27",49
552,Great552,User552,user552,password552,Great552.User552@rubis.com,-2,0,"18/09/2012 13:27",56
616,Great616,User616,user616,password616,Great616.User616@rubis.com,0,0,"18/09/2012 13:27",58
640,Great640,User640,user640,password640,Great640.User640@rubis.com,0,0,"18/09/2012 13:27",20
667,Great667,User667,user667,password667,Great667.User667@rubis.com,0,0,"18/09/2012 13:27",47
671,Great671,User671,user671,password671,Great671.User671@rubis.com,-3,0,"18/09/2012 13:27",51
656,Great656,User656,user656,password656,Great656.User656@rubis.com,-6,0,"18/09/2012 13:27",36
610,Great610,User610,user610,password610,Great610.User610@rubis.com,3,0,"18/09/2012 13:27",52
684,Great684,User684,user684,password684,Great684.User684@rubis.com,0,0,"18/09/2012 13:27",2
691,Great691,User691,user691,password691,Great691.User691@rubis.com,0,0,"18/09/2012 13:27",9
725,Great725,User725,user725,password725,Great725.User725@rubis.com,0,0,"18/09/2012 13:27",43
700,Great700,User700,user700,password700,Great700.User700@rubis.com,-3,0,"18/09/2012 13:27",18
